timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2024-07-18 14:00:00,1919.4461076966,0.004342144622276889,-0.08444850939478944,2290.7943013276717,0.83789544376994,0.75,0.0,0.1551801159842715,0.31875286011006354
2024-07-18 15:00:00,1917.1310469599998,-0.0012061087452870378,-0.08555276405436901,2274.114976550029,0.8430229195660123,0.75,0.0,0.1572720078799353,0.32314170131964287
2024-07-18 16:00:00,1922.0289843834,0.002554826615095873,-0.08321650991787417,2287.429444412766,0.8402571668726714,0.75,0.0,0.16044398874337373,0.3299028900831019
2024-07-18 17:00:00,1921.6057772999998,-0.00022018766982123683,-0.08341837433828593,2274.759242313972,0.8447512780936184,0.75,0.0,0.14806441038448254,0.299972071235393
2024-07-18 18:00:00,1920.11420052,-0.0007762137258432444,-0.08412983757698021,2273.399125701203,0.84460057137031,0.75,0.0,0.1488655229034047,0.30147764471125554
2024-07-18 19:00:00,1914.3257694965998,-0.0030146285162790942,-0.08689084588582986,2274.616072144207,0.8416039053535861,0.75,0.0,0.1412936114796549,0.2862568999622042
2024-07-18 20:00:00,1895.2249043999998,-0.009977855076162334,-0.09600171669429823,2284.351643688239,0.829655499684817,0.75,0.0,0.12285788470745146,0.2395408244114243
2024-07-18 21:00:00,1878.7062481199998,-0.008715934579400009,-0.10388090659148061,2284.9873192419964,0.8221954810424184,0.75,0.0,0.10433546834235977,0.1986557064558238
2024-07-18 22:00:00,1878.9217254998998,0.00011469455648827065,-0.10377812660950138,2291.4382091661905,0.8199748603230291,0.75,0.0,0.11226100079573217,0.21430363729180274
2024-07-18 23:00:00,1876.81719447,-0.0011200738175188851,-0.1047819612645738,2289.9352803090806,0.819593990541374,0.75,0.0,0.10138147488715242,0.19241553647726434
2024-07-19 00:00:00,1885.01230413,0.0043664932760349995,-0.10087299771785034,2276.1186430758926,0.8281696166692957,0.75,0.0,0.10817867878758256,0.20581714427684406
2024-07-19 01:00:00,1890.7446266001,0.003041000028244145,-0.09813875247851524,2283.7073779242955,0.8279277130148927,0.75,0.0,0.1159126907484234,0.22044148832815538
2024-07-19 02:00:00,1897.77517983,0.0037184044481681777,-0.09478526760410076,2284.4232287731215,0.8307458775269168,0.75,0.0,0.12114130951699184,0.23084818147522207
2024-07-19 03:00:00,1897.77517983,0.0,-0.09478526760410076,2301.997367111797,0.8244037143322387,0.75,0.0,0.12310286678545972,0.23422659362430098
2024-07-19 04:00:00,1890.4978776699,-0.003834649244781496,-0.09825644859404777,2295.590502014805,0.82353445704303,0.75,0.0,0.11719051508983813,0.22284364389280742
2024-07-19 05:00:00,1899.45450558,0.004737708524243045,-0.09398425048387062,2296.4495230333964,0.8271266085008463,0.75,0.0,0.12916582804863463,0.24628491263400662
2024-07-19 06:00:00,1922.71849772,0.01224772273916419,-0.08288762078648104,2298.0598295178297,0.8366703394852069,0.75,0.0,0.1363643890028489,0.26551757531979325
2024-07-19 07:00:00,1914.4912273,-0.004278978139418799,-0.08681192460852602,2279.9133684255185,0.8397210410771548,0.75,0.0,0.12582318171112214,0.244491339097666
2024-07-19 08:00:00,1915.5586799431999,0.0005575646563318326,-0.08630276321310403,2283.5642077545303,0.8388459905959037,0.75,0.0,0.12999073984100415,0.25215991280639866
2024-07-19 09:00:00,1920.89061034,0.0027834858063227053,-0.08375949992323146,2279.698613170871,0.8426072636278005,0.75,0.0,0.127209708391968,0.24613269291034698
2024-07-19 10:00:00,1929.3780142976,0.004418473343517304,-0.07971111569739128,2290.1500355637286,0.8424679537743368,0.75,0.0,0.1341709033926311,0.26008323093511776
2024-07-19 11:00:00,1918.0906580591998,-0.005850256484087435,-0.08509504171001617,2294.4447827312592,0.8359715921234522,0.75,0.0,0.12323276203130377,0.2374180827772638
2024-07-19 12:00:00,1914.4245670599998,-0.0019113231086320681,-0.08684372069899791,2305.4688858031777,0.830384039814553,0.75,0.0,0.12302729484975383,0.23702339222235913
2024-07-19 13:00:00,1917.06875658,0.001381192847969226,-0.08558247577694908,2331.5262146258638,0.8222377018770205,0.75,0.0,0.12246075509345605,0.23589512695775988
2024-07-19 14:00:00,1926.7444904159997,0.005047150136263889,-0.08096727324496471,2353.1807028028466,0.8187830573831733,0.75,0.0,0.12725103671382682,0.24598729518325668
2024-07-19 15:00:00,1937.06682858,0.00535739856288453,-0.07604364863540349,2356.652579419652,0.8219568915232386,0.75,0.0,0.1464063043539548,0.2877346240261058
2024-07-19 16:00:00,1940.5778234207999,0.0018125316013870574,-0.07436894855025286,2377.6982364497085,0.8161581624076899,0.75,0.0,0.14348482693922376,0.2814800790908338
2024-07-19 17:00:00,1939.4665972199998,-0.0005726264555786509,-0.0748989893784181,2389.939643890055,0.8115127937135558,0.75,0.0,0.1409468144140265,0.2767535715895677
2024-07-19 18:00:00,1941.5110667807999,0.0010541401247798898,-0.0739238032836474,2391.5141578320477,0.8118333986953333,0.75,0.0,0.13696057953412547,0.2683727821006652
2024-07-19 19:00:00,1944.1770319792,0.0013731393263807234,-0.07265217163871111,2405.6167774793416,0.8081823548039729,0.75,0.0,0.12171850756393557,0.22930567638759886
2024-07-19 20:00:00,1939.6559434754001,-0.0023254510414605356,-0.07480867361197008,2397.354069056769,0.8090819660353928,0.75,0.0,0.12560690051013312,0.23750135964739047
2024-07-19 21:00:00,1938.4152996938003,-0.0006396205398040422,-0.07540044498757639,2395.3232001986503,0.8092499999720463,0.75,0.0,0.11958409726424442,0.2259622446310516
2024-07-19 22:00:00,1931.2844759598001,-0.003678687294269012,-0.07880175762288734,2389.5097754553353,0.8082345993298068,0.75,0.0,0.11908756603256435,0.2249117339959444
2024-07-19 23:00:00,1929.6491020100002,-0.0008467804563008219,-0.07958181029091095,2387.424144007281,0.8082556703858628,0.75,0.0,0.12267622565824893,0.23174175482249748
2024-07-20 00:00:00,1932.8372731554002,0.0016522025388341355,-0.07806109302108444,2378.987125903019,0.8124622668656647,0.75,0.0,0.13069957947619726,0.24682938491462902
2024-07-20 01:00:00,1928.2322354500002,-0.0023825273701816307,-0.08025763770059707,2376.6570313900907,0.8113212003173169,0.75,0.0,0.12341788220632623,0.23329841697172862
2024-07-20 02:00:00,1919.37681945,-0.004592504905371775,-0.0844815590111353,2384.2844221843307,0.8050116846762718,0.75,0.0,0.11942116128372839,0.22488760441626174
2024-07-20 03:00:00,1919.48188823,5.474109040770614e-05,-0.08443144253338718,2385.381821535581,0.8046853844951077,0.75,0.0,0.12674706190415463,0.2390490093172324
2024-07-20 04:00:00,1928.5311791400002,0.004714444541253027,-0.08011504534549575,2387.1836181220756,0.8078688059434306,0.75,0.0,0.1422804065576039,0.27037315468079637
2024-07-20 05:00:00,1926.1298931000001,-0.0012451372661088644,-0.08126042838306893,2382.852720486679,0.8083293929750733,0.75,0.0,0.14129264671861105,0.26863944874664397
2024-07-20 06:00:00,1919.50412236,-0.0034399397277076194,-0.08442083713489112,2386.0021062960886,0.8044855104255303,0.75,0.0,0.13559981798245227,0.2578674837948661
2024-07-20 07:00:00,1908.47599388,-0.005745300753218108,-0.08968111478893079,2383.9608576006617,0.8005483763692268,0.75,0.0,0.12603271701646887,0.23811879244107323
2024-07-20 08:00:00,1909.40982734,0.0004893084654953306,-0.0892356880520968,2381.994057393512,0.801601423569194,0.75,0.0,0.12810096553064562,0.2417232552630985
2024-07-20 09:00:00,1914.3900501187,0.0026082524073094415,-0.08686018484296712,2384.5521504017916,0.8028300197989501,0.75,0.0,0.13201898361064335,0.24930860199553886
2024-07-20 10:00:00,1916.1205324566001,0.0009039340430090359,-0.08603476667801965,2382.4232099773835,0.8042737849564474,0.75,0.0,0.13852456700466823,0.26135661537825855
2024-07-20 11:00:00,1914.3900501187,-0.0009031176841894917,-0.08686018484296712,2380.914554313483,0.804056595248416,0.75,0.0,0.1364872448599818,0.2578526824045909
2024-07-20 12:00:00,1910.1215418413,-0.002229696229948175,-0.08889620924623828,2380.705167940201,0.8023343535201155,0.75,0.0,0.13231937764653823,0.2504019343247776
2024-07-20 13:00:00,1908.8575315508,-0.0006617433827177388,-0.08949912615073859,2382.5305876047073,0.8011890976266045,0.75,0.0,0.12628266027673518,0.23883619012348672
2024-07-20 14:00:00,1904.94076721,-0.002051889298211762,-0.09136737314980234,2384.2300175198197,0.7989752470240274,0.75,0.0,0.12198724005149182,0.23111746774630496
2024-07-20 15:00:00,1912.70047858,0.004073465959450795,-0.08766608907468176,2392.8395556786486,0.7993433885029229,0.75,0.0,0.13059230859815305,0.24760581575211155
2024-07-20 16:00:00,1917.8156625278,0.0026743256485184386,-0.08522621109668105,2392.516349020404,0.8015893656538786,0.75,0.0,0.1232451554948992,0.23099205856045382
2024-07-20 17:00:00,1918.3617327606,0.0002847355162802767,-0.0849657425096181,2414.0280249530456,0.794672519511414,0.75,0.0,0.13249269001109273,0.2492887125707029
2024-07-20 18:00:00,1922.03881318,0.001916781572841586,-0.08321182170634173,2416.2675643335974,0.7954577719583362,0.75,0.0,0.14213665367757705,0.2677125818282138
2024-07-20 19:00:00,1915.5691260326,-0.003366054370512961,-0.08629778056072168,2407.498749360905,0.7956677554001249,0.75,0.0,0.1323765383561879,0.24920387647780898
2024-07-20 20:00:00,1919.6155153513,0.0021123692503233205,-0.08436770408842598,2411.8446798641266,0.7959117481227864,0.75,0.0,0.13141118361574197,0.24725592334207389
2024-07-20 21:00:00,1925.0628772013001,0.0028377358936917396,-0.08176938145689425,2402.825317094345,0.8011663867139591,0.75,0.0,0.13568974449095292,0.25557405565392816
2024-07-20 22:00:00,1917.8587967400001,-0.0037422572252671094,-0.08520563662359865,2403.3242651359765,0.7980025103401891,0.75,0.0,0.1255655102487117,0.23627299393697543
2024-07-20 23:00:00,1923.9064801000002,0.003153351732817944,-0.08232096823267367,2403.8786916183926,0.8003342626265156,0.75,0.0,0.13088789653334504,0.24646816490261042
2024-07-21 00:00:00,1922.2166862200002,-0.0008783139396215667,-0.08312697851837329,2401.5367855664585,0.8004110941680203,0.75,0.0,0.12701214248787043,0.23942460261618576
2024-07-21 01:00:00,1916.7023996387,-0.002868712263727091,-0.08575722339937818,2409.2515101642553,0.7955592811926989,0.75,0.0,0.11872918109250755,0.22392926132897106
2024-07-21 02:00:00,1919.81540018,0.001624143916075349,-0.08427236155594647,2409.1956737980468,0.7968698520670388,0.75,0.0,0.11521644409100175,0.2167877046624277
2024-07-21 03:00:00,1921.9652182097002,0.001119804554905901,-0.08324692557536358,2405.1436000682675,0.799106223077552,0.75,0.0,0.11629070068230114,0.21882920554193794
2024-07-21 04:00:00,1916.3026299813,-0.0029462490656697593,-0.08594790846433707,2400.534594378102,0.7982816137993416,0.75,0.0,0.11649261077746347,0.2192400453004185
2024-07-21 05:00:00,1902.87299312,-0.007008098121449091,-0.09235367520993479,2400.784784249767,0.792604570640278,0.75,0.0,0.12207977712234698,0.2343519351067566
2024-07-21 06:00:00,1892.51188854,-0.00544497957428669,-0.09729579090909303,2389.080622871464,0.7921507003247831,0.75,0.0,0.12164200454576043,0.23329586371682604
2024-07-21 07:00:00,1900.8152135726998,0.00438746254804534,-0.09333520999974378,2388.2935448631797,0.7958884357666314,0.75,0.0,0.12328557201905038,0.23683188722594617
2024-07-21 08:00:00,1892.9071725499998,-0.0041603418187274865,-0.09710724544114965,2391.7826019003573,0.7914210810991,0.75,0.0,0.11323721806160748,0.2171619126316704
2024-07-21 09:00:00,1892.0582628099999,-0.0004484687639787488,-0.097512164638792,2398.1722865769766,0.7889584386410462,0.75,0.0,0.11177630693782027,0.2145366887891678
2024-07-21 10:00:00,1892.8178136299998,0.00040144155966514994,-0.09714986851458568,2391.9440262667677,0.7913303124338653,0.75,0.0,0.12261506053465382,0.23713934864461558
2024-07-21 11:00:00,1898.89422019,0.0032102437520633575,-0.09425149952093496,2394.5218051733896,0.7930160485853244,0.75,0.0,0.12395626399260593,0.23994332547271746
2024-07-21 12:00:00,1899.2909737948,0.00020893928718179744,-0.09406225307487891,2396.4538866143703,0.7925422577098089,0.75,0.0,0.12629395887524492,0.24406385742643852
2024-07-21 13:00:00,1903.3172633327,0.0021198908400303917,-0.09214176394353464,2390.655494738881,0.7961486996019846,0.75,0.0,0.13219135175415375,0.25513904640105595
2024-07-21 14:00:00,1902.37921807,-0.0004928475566167156,-0.09258919965692941,2409.267974733778,0.7896088098212531,0.75,0.0,0.1312736698957403,0.25358740908915506
2024-07-21 15:00:00,1893.7556354954,-0.00453305129318482,-0.0967025393588744,2404.9009266305156,0.7874568197487963,0.75,0.0,0.12698711720251027,0.24427751783461643
2024-07-21 16:00:00,1898.49210505,0.0025010985925653095,-0.09444330335139713,2418.86001818262,0.784870596387966,0.75,0.0,0.13589675356092185,0.261387337528896
2024-07-21 17:00:00,1898.93889965,0.0002353418267115881,-0.09423018798421694,2386.861485240104,0.7955798488486555,0.75,0.0,0.12880326344734333,0.24664531844934817
2024-07-21 18:00:00,1909.90770708,0.005776282444907244,-0.08899820571994316,2394.3063340678927,0.7976872799877253,0.75,0.0,0.14694937907299707,0.2848684851377135
2024-07-21 19:00:00,1905.90889541,-0.0020937198458209627,-0.09090558825620586,2414.2782148247106,0.7894321721941141,0.75,0.0,0.14142305688084214,0.27459944191667035
2024-07-21 20:00:00,1906.44504893,0.00028131120080887584,-0.09064984981558963,2424.658767983534,0.7862735466547704,0.75,0.0,0.1412902647067313,0.2743436341824303
2024-07-21 21:00:00,1907.4501133826998,0.0005271929832249,-0.09017044679711787,2441.407888218938,0.7812910421839535,0.75,0.0,0.13857290783700205,0.26888818035097095
2024-07-21 22:00:00,1896.1240936699999,-0.005937780303262641,-0.09557281479745221,2434.8950771963196,0.7787292813673545,0.75,0.0,0.13037771666892753,0.250512410286773
2024-07-21 23:00:00,1898.40274613,0.0012017422633925356,-0.09448592642483317,2440.1207883927486,0.7779953989000821,0.75,0.0,0.12807058837367133,0.2458445647984633
2024-07-22 00:00:00,1895.9900552899999,-0.0012709056836957,-0.09563674940760626,2441.1945646659874,0.7766648683938123,0.75,0.0,0.13422225196386028,0.2589257224991706
2024-07-22 01:00:00,1902.51325645,0.0034405249868265653,-0.09252526504677536,2428.8103449812997,0.7833107514471853,0.75,0.0,0.13488337950746512,0.2603375396165742
2024-07-22 02:00:00,1905.1938006526998,0.001408949027615014,-0.09124667940137786,2436.757005254116,0.7818562936496071,0.75,0.0,0.1364356108641297,0.2633768335938843
2024-07-22 03:00:00,1912.0744374926999,0.0036115154466924704,-0.0879647027468028,2430.170461594069,0.7868067148830683,0.75,0.0,0.13830612028972247,0.26734220145591325
2024-07-22 04:00:00,1928.33798433,0.00850570799880912,-0.08020719682376007,2431.530578206838,0.7930552063022278,0.75,0.0,0.1411034076271284,0.2745786046090984
2024-07-22 05:00:00,1941.76121388,0.006961035699695639,-0.07380448628452722,2420.864400559333,0.8020941666255085,0.75,0.0,0.15124677061311068,0.2965770033439297
2024-07-22 06:00:00,1943.91483019,0.0011091046080258238,-0.07277723857233262,2413.0616263071306,0.8055802674069713,0.75,0.0,0.1457443239079383,0.28464663551254127
2024-07-22 07:00:00,1956.9695194077,0.006715669336410324,-0.06655031710539121,2407.1920072721828,0.8129677705374765,0.75,0.0,0.15691219224597314,0.3082916095089031
2024-07-22 08:00:00,1964.5187007499999,0.0038575875952246985,-0.06294945318789062,2401.4100799662165,0.818068815959012,0.75,0.0,0.16158477654577524,0.31814073700123335
2024-07-22 09:00:00,1965.4906312065,0.0004947422776526711,-0.06248585466608523,2413.4914947418506,0.8143764481824827,0.75,0.0,0.15953837280184005,0.3140168162249963
2024-07-22 10:00:00,1974.19602605,0.004429120498099959,-0.05833349154772818,2413.277455338052,0.8180559685266086,0.75,0.0,0.18392606320636995,0.375702227334228
2024-07-22 11:00:00,1969.0955453524998,-0.0025835735814468963,-0.06076635626149879,2416.8556358059077,0.8147344492489301,0.75,0.0,0.1803926199727843,0.3685632346793478
2024-07-22 12:00:00,1967.8419119335,-0.0006366544386120498,-0.061364323529678695,2423.5126907745644,0.8119792066385132,0.75,0.0,0.17803555628278162,0.36418557204796587
2024-07-22 13:00:00,1964.2533476065,-0.0018236039720659347,-0.06307602327761282,2402.324221500167,0.8176470644665491,0.75,0.0,0.1712676812131661,0.3507685121579636
2024-07-22 14:00:00,1962.9659098319999,-0.0006554336669803984,-0.0636901147953578,2388.1578911273273,0.821958178362061,0.75,0.0,0.16821840861796303,0.3449207111689953
2024-07-22 15:00:00,1957.75782965,-0.0026531689398749947,-0.0661743031008807,2400.9641048873978,0.8154048724280348,0.75,0.0,0.16477704815776872,0.3378744587130562
2024-07-22 16:00:00,1956.3194874649998,-0.0007346885111205737,-0.06686037411178165,2400.5342364526778,0.8149517127303694,0.75,0.0,0.16264383578659555,0.3339464829312946
2024-07-22 17:00:00,1961.02779345,0.002406716293104738,-0.06461457177041491,2415.42429203368,0.8118771513218909,0.75,0.0,0.16499628366355568,0.3389936233170584
2024-07-22 18:00:00,1961.705206221,0.00034543761861138833,-0.06429145445560353,2414.70808325943,0.8123984923150807,0.75,0.0,0.16833014687455,0.3451886411627313
2024-07-22 19:00:00,1962.8174358,0.0005669708045188404,-0.06376093502874099,2443.2708900530065,0.8033564529381416,0.75,0.0,0.1699397645975846,0.3481694228187293
2024-07-22 20:00:00,1960.14401945,-0.0013620300600755142,-0.06503612077864887,2439.333710384464,0.8035571398474465,0.75,0.0,0.162052687689383,0.33192334679535906
2024-07-22 21:00:00,1962.0881013065,0.000991805621020303,-0.06410881834778616,2429.311440575478,0.8076725233886444,0.75,0.0,0.16448649524526407,0.33655699770203484
2024-07-22 22:00:00,1960.8280605260002,-0.0006421937830726199,-0.0647098418462757,2422.0813470023368,0.8095632555664563,0.75,0.0,0.16084979985593587,0.32943917922752136
2024-07-22 23:00:00,1959.6139759935,-0.0006191692973704921,-0.06528894479633729,2418.215752418677,0.8103553101221476,0.75,0.0,0.16447839471688763,0.33688839631551376
2024-07-23 00:00:00,1961.193059188,0.0008058133968449344,-0.06453574210587514,2416.3999967406303,0.8116177213347796,0.75,0.0,0.15361090469045444,0.30966829769882004
2024-07-23 01:00:00,1959.87888725,-0.0006700880017106448,-0.06516258548111914,2413.204796476896,0.8121477671979106,0.75,0.0,0.15782521701414834,0.318385442870115
